graph_name,actual_energy,predicted_energy,abs_error,family,depth
HeH+::depth1::depth1_line_cnot-rxryrz-p1-q0-rot_ent_h-s2,-1.2898544073104858,-1.2790930271148682,0.010761380195617676,HeH+,depth1
HeH+::depth2::depth2_none-rxry-p1-q1-rot_then_ent-s0_none-rxrz-p0-q0-h_ent_rot-s0,-2.458073854446411,-2.4426088333129883,0.015465021133422852,HeH+,depth2
HeH+::depth2::depth2_none-rxry-p0-q0-ent_then_rot-s0_line_cz-rxry-p0-q1-rot_then_ent-s0,-1.2042471170425415,-1.167729377746582,0.03651773929595947,HeH+,depth2
HeH+::depth2::depth2_ring_cz-rxryrz-p0-q0-ent_then_rot-s0_line_cz-none-p1-q0-rot_ent_h-s0,1.046499252319336,1.1214053630828857,0.0749061107635498,HeH+,depth2
HeH+::depth2::depth2_ring_cnot-none-p0-q1-ent_then_rot-s1_none-rxry-p0-q1-rot_ent_h-s1,-4.724433422088623,-4.740922451019287,0.016489028930664062,HeH+,depth2
HeH+::depth2::depth2_line_cnot-none-p1-q1-ent_then_rot-s2_none-rxrz-p0-q0-ent_then_rot-s1,-4.2285871505737305,-4.292808532714844,0.06422138214111328,HeH+,depth2
HeH+::depth2::depth2_ring_cz-rxry-p0-q0-rot_ent_h-s2_line_cz-ryrz-p1-q1-ent_then_rot-s0,-0.4205568730831146,-0.37053942680358887,0.05001744627952576,HeH+,depth2
HeH+::depth2::depth2_ring_cz-rxryrz-p0-q1-h_ent_rot-s1_none-ryrz-p0-q1-rot_ent_h-s1,-0.738830029964447,-0.7040366530418396,0.03479337692260742,HeH+,depth2
HeH+::depth2::depth2_ring_cz-none-p1-q0-h_ent_rot-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s2,-0.4338734745979309,-0.40053457021713257,0.03333890438079834,HeH+,depth2
HeH+::depth2::depth2_line_cnot-rxrz-p1-q0-rot_ent_h-s1_none-none-p1-q1-ent_then_rot-s0,-1.023720145225525,-1.034700632095337,0.010980486869812012,HeH+,depth2
HeH+::depth2::depth2_line_cz-rxryrz-p1-q0-h_ent_rot-s1_none-rxry-p1-q1-rot_then_ent-s1,-2.371641159057617,-2.352604866027832,0.019036293029785156,HeH+,depth2
HeH+::depth2::depth2_ring_cnot-rxryrz-p0-q0-rot_then_ent-s1_ring_cnot-none-p1-q0-ent_then_rot-s0,1.0080236196517944,1.0192182064056396,0.011194586753845215,HeH+,depth2
HeH+::depth2::depth2_ring_cz-rxrz-p1-q1-ent_then_rot-s1_line_cz-rxrz-p0-q1-rot_ent_h-s2,-3.5346784591674805,-3.5830514430999756,0.04837298393249512,HeH+,depth2
HeH+::depth2::depth2_none-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p0-q0-h_ent_rot-s2,-1.8030734062194824,-1.772140622138977,0.03093278408050537,HeH+,depth2
HeH+::depth2::depth2_ring_cnot-ryrz-p1-q0-rot_ent_h-s2_none-rxrz-p1-q0-rot_ent_h-s2,-1.931968092918396,-1.9616193771362305,0.029651284217834473,HeH+,depth2
HeH+::depth2::depth2_ring_cnot-rxrz-p1-q0-rot_ent_h-s1_ring_cnot-rxry-p0-q1-h_ent_rot-s1,3.214646816253662,3.2697386741638184,0.05509185791015625,HeH+,depth2
HeH+::depth2::depth2_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cnot-ryrz-p1-q0-rot_then_ent-s2,0.6789355874061584,0.6744835376739502,0.004452049732208252,HeH+,depth2
HeH+::depth2::depth2_line_cnot-ryrz-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p1-q1-rot_then_ent-s1,-0.9714043736457825,-0.9524712562561035,0.018933117389678955,HeH+,depth2
HeH+::depth3::depth3_line_cz-ryrz-p0-q0-h_ent_rot-s0_none-none-p1-q0-ent_then_rot-s1_none-rxry-p0-q1-h_ent_rot-s1,-0.5144468545913696,-0.5513158440589905,0.03686898946762085,HeH+,depth3
HeH+::depth3::depth3_line_cz-none-p0-q1-h_ent_rot-s2_line_cz-none-p1-q0-rot_ent_h-s1_ring_cz-rxry-p0-q0-h_ent_rot-s0,1.9508270025253296,1.9668352603912354,0.01600825786590576,HeH+,depth3
HeH+::depth3::depth3_none-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxrz-p0-q1-ent_then_rot-s1_none-rxryrz-p0-q0-rot_then_ent-s2,-3.7343909740448,-3.7730913162231445,0.03870034217834473,HeH+,depth3
HeH+::depth3::depth3_line_cz-rxrz-p1-q0-ent_then_rot-s0_none-rxrz-p0-q0-rot_then_ent-s2_line_cz-none-p1-q1-rot_then_ent-s2,-3.243431329727173,-3.3300387859344482,0.08660745620727539,HeH+,depth3
HeH+::depth3::depth3_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cz-ryrz-p1-q0-rot_then_ent-s0_line_cz-rxry-p1-q0-ent_then_rot-s1,0.7475033402442932,0.7818765640258789,0.03437322378158569,HeH+,depth3
HeH+::depth3::depth3_ring_cz-ryrz-p1-q0-h_ent_rot-s0_line_cz-ryrz-p1-q0-ent_then_rot-s2_line_cnot-none-p0-q1-rot_then_ent-s2,-1.4719997644424438,-1.4741063117980957,0.0021065473556518555,HeH+,depth3
HeH+::depth3::depth3_ring_cz-none-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p0-q0-ent_then_rot-s2_line_cz-rxrz-p1-q1-rot_then_ent-s1,-0.526022732257843,-0.4446203112602234,0.08140242099761963,HeH+,depth3
HeH+::depth3::depth3_line_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p0-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q0-h_ent_rot-s0,-1.2974462509155273,-1.2629246711730957,0.03452157974243164,HeH+,depth3
HeH+::depth3::depth3_line_cnot-ryrz-p0-q0-ent_then_rot-s1_ring_cz-rxrz-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q0-rot_then_ent-s1,0.927863597869873,0.9871881008148193,0.05932450294494629,HeH+,depth3
HeH+::depth3::depth3_line_cz-rxryrz-p1-q1-ent_then_rot-s0_none-ryrz-p1-q1-ent_then_rot-s1_ring_cz-ryrz-p1-q1-h_ent_rot-s1,-2.4590604305267334,-2.466489315032959,0.007428884506225586,HeH+,depth3
HeH+::depth3::depth3_ring_cnot-rxrz-p1-q1-h_ent_rot-s1_ring_cz-none-p1-q0-h_ent_rot-s1_line_cnot-rxryrz-p0-q0-h_ent_rot-s2,-1.7327028512954712,-1.7054352760314941,0.02726757526397705,HeH+,depth3
HeH+::depth3::depth3_line_cnot-ryrz-p1-q1-h_ent_rot-s1_line_cz-ryrz-p1-q0-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_then_ent-s0,-3.9996163845062256,-4.080734729766846,0.08111834526062012,HeH+,depth3
HeH+::depth3::depth3_ring_cnot-rxryrz-p1-q1-h_ent_rot-s2_ring_cnot-none-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q1-h_ent_rot-s2,-2.3399245738983154,-2.328434705734253,0.0114898681640625,HeH+,depth3
HeH+::depth3::depth3_line_cnot-rxrz-p1-q0-rot_then_ent-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s2_none-rxrz-p1-q0-h_ent_rot-s0,-0.7396829128265381,-0.7355602979660034,0.004122614860534668,HeH+,depth3
HeH+::depth3::depth3_ring_cnot-rxrz-p1-q1-rot_ent_h-s1_none-ryrz-p1-q0-rot_ent_h-s1_ring_cnot-rxrz-p1-q0-h_ent_rot-s2,-1.2233757972717285,-1.1652348041534424,0.05814099311828613,HeH+,depth3
HeH+::depth3::depth3_line_cz-ryrz-p0-q0-h_ent_rot-s2_ring_cnot-ryrz-p0-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q1-rot_ent_h-s2,-0.6424713730812073,-0.6484530568122864,0.0059816837310791016,HeH+,depth3
HeH+::depth3::depth3_ring_cnot-rxry-p1-q1-rot_then_ent-s0_line_cz-rxryrz-p0-q1-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-ent_then_rot-s0,-4.157226085662842,-4.2472429275512695,0.09001684188842773,HeH+,depth3
HeH+::depth3::depth3_line_cnot-rxryrz-p1-q1-rot_then_ent-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s1_line_cnot-none-p1-q0-rot_ent_h-s0,-0.6018853187561035,-0.6048799753189087,0.0029946565628051758,HeH+,depth3
HeH+::depth4::depth4_none-rxrz-p1-q1-rot_ent_h-s1_ring_cz-ryrz-p0-q0-ent_then_rot-s0_none-ryrz-p1-q1-h_ent_rot-s1_none-none-p1-q1-h_ent_rot-s2,-4.429327487945557,-4.563165664672852,0.13383817672729492,HeH+,depth4
HeH+::depth4::depth4_ring_cz-rxry-p1-q0-ent_then_rot-s0_ring_cnot-none-p1-q1-h_ent_rot-s1_none-none-p1-q0-ent_then_rot-s2_none-rxrz-p1-q1-rot_then_ent-s1,-4.180568218231201,-4.309089660644531,0.12852144241333008,HeH+,depth4
HeH+::depth4::depth4_ring_cz-none-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q0-rot_ent_h-s2_none-none-p0-q1-rot_ent_h-s1_ring_cnot-none-p1-q1-ent_then_rot-s2,-2.654752254486084,-2.6394052505493164,0.015347003936767578,HeH+,depth4
HeH+::depth4::depth4_line_cz-rxry-p0-q1-rot_then_ent-s1_ring_cnot-rxrz-p0-q0-rot_then_ent-s2_none-rxry-p0-q0-ent_then_rot-s0_line_cz-none-p0-q0-h_ent_rot-s2,-5.919856548309326,-6.045210361480713,0.12535381317138672,HeH+,depth4
HeH+::depth4::depth4_line_cnot-none-p0-q0-rot_then_ent-s1_ring_cz-rxryrz-p0-q1-ent_then_rot-s1_none-none-p0-q0-rot_ent_h-s2_none-rxrz-p0-q1-rot_then_ent-s2,-0.12153347581624985,-0.15560156106948853,0.03406808525323868,HeH+,depth4
HeH+::depth4::depth4_line_cnot-rxry-p0-q0-h_ent_rot-s2_none-rxrz-p0-q0-rot_then_ent-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_then_ent-s0,-4.71778678894043,-4.830839157104492,0.1130523681640625,HeH+,depth4
HeH+::depth4::depth4_ring_cnot-none-p1-q0-rot_ent_h-s2_none-none-p1-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q0-rot_then_ent-s0,-0.9726410508155823,-0.8915451169013977,0.08109593391418457,HeH+,depth4
HeH+::depth4::depth4_none-none-p0-q1-rot_then_ent-s1_ring_cnot-ryrz-p0-q0-h_ent_rot-s1_ring_cnot-rxry-p0-q0-rot_then_ent-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0,-2.05429744720459,-2.0400004386901855,0.014297008514404297,HeH+,depth4
HeH+::depth4::depth4_ring_cnot-none-p0-q1-h_ent_rot-s2_ring_cz-none-p1-q1-rot_then_ent-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s0_line_cz-rxry-p1-q1-rot_ent_h-s0,0.47842589020729065,0.44965219497680664,0.02877369523048401,HeH+,depth4
HeH+::depth4::depth4_ring_cz-none-p1-q1-ent_then_rot-s2_none-rxrz-p0-q0-ent_then_rot-s0_line_cnot-ryrz-p1-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q1-rot_then_ent-s0,-2.2359330654144287,-2.2288565635681152,0.0070765018463134766,HeH+,depth4
HeH+::depth4::depth4_line_cz-rxrz-p0-q0-ent_then_rot-s2_none-ryrz-p1-q1-h_ent_rot-s1_line_cz-none-p1-q0-rot_then_ent-s1_line_cnot-ryrz-p0-q1-h_ent_rot-s1,-1.718239188194275,-1.724501609802246,0.006262421607971191,HeH+,depth4
HeH+::depth4::depth4_none-none-p1-q1-rot_then_ent-s1_ring_cz-rxryrz-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s0,-3.3622376918792725,-3.446355104446411,0.08411741256713867,HeH+,depth4
HeH+::depth4::depth4_ring_cnot-rxrz-p0-q0-h_ent_rot-s2_ring_cnot-none-p0-q1-rot_then_ent-s2_line_cz-rxryrz-p1-q0-rot_ent_h-s0_ring_cz-rxry-p0-q0-ent_then_rot-s2,-2.0996971130371094,-2.0842061042785645,0.015491008758544922,HeH+,depth4
HeH+::depth4::depth4_none-none-p1-q1-h_ent_rot-s2_none-rxryrz-p1-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q0-ent_then_rot-s2_ring_cnot-ryrz-p0-q1-rot_ent_h-s1,-1.594547986984253,-1.584338665008545,0.010209321975708008,HeH+,depth4
HeH+::depth4::depth4_ring_cnot-ryrz-p1-q1-rot_ent_h-s2_ring_cz-rxry-p1-q0-h_ent_rot-s2_line_cz-rxryrz-p1-q0-rot_then_ent-s1_ring_cz-rxry-p0-q1-rot_ent_h-s2,-3.9216601848602295,-3.9582674503326416,0.03660726547241211,HeH+,depth4
HeH+::depth4::depth4_line_cnot-rxrz-p0-q0-rot_then_ent-s1_line_cnot-none-p1-q0-rot_ent_h-s0_ring_cz-rxryrz-p1-q1-rot_then_ent-s2_line_cnot-none-p0-q0-rot_then_ent-s1,-2.6835851669311523,-2.6796188354492188,0.003966331481933594,HeH+,depth4
HeH+::depth4::depth4_line_cnot-rxryrz-p0-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p1-q1-ent_then_rot-s2,-5.005166530609131,-5.11934757232666,0.1141810417175293,HeH+,depth4
HeH+::depth4::depth4_ring_cnot-rxryrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cz-rxry-p1-q1-ent_then_rot-s1_line_cnot-rxryrz-p1-q0-h_ent_rot-s1,-2.10019588470459,-2.0710573196411133,0.029138565063476562,HeH+,depth4
HeH+::depth5::depth5_none-rxrz-p0-q0-ent_then_rot-s0_line_cz-rxry-p0-q0-h_ent_rot-s2_ring_cnot-none-p0-q1-rot_then_ent-s1_none-rxryrz-p1-q1-h_ent_rot-s0_ring_cz-none-p0-q1-h_ent_rot-s2,-3.4287610054016113,-3.537616729736328,0.1088557243347168,HeH+,depth5
HeH+::depth5::depth5_none-none-p1-q0-h_ent_rot-s0_none-rxryrz-p0-q0-rot_then_ent-s2_none-rxry-p0-q0-rot_then_ent-s2_line_cnot-rxry-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q0-rot_then_ent-s0,-2.5252790451049805,-2.57743239402771,0.05215334892272949,HeH+,depth5
HeH+::depth5::depth5_line_cnot-none-p0-q1-rot_then_ent-s2_ring_cnot-ryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p1-q0-ent_then_rot-s0_line_cz-none-p0-q1-rot_then_ent-s2_line_cz-rxrz-p0-q0-h_ent_rot-s0,-1.0080100297927856,-0.9893581867218018,0.018651843070983887,HeH+,depth5
HeH+::depth5::depth5_ring_cnot-ryrz-p1-q0-ent_then_rot-s1_line_cz-rxrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q1-h_ent_rot-s1_line_cnot-none-p0-q0-ent_then_rot-s1_line_cz-none-p0-q1-ent_then_rot-s2,-3.162184238433838,-3.274745464324951,0.11256122589111328,HeH+,depth5
HeH+::depth5::depth5_ring_cnot-none-p1-q0-ent_then_rot-s2_none-rxrz-p0-q0-rot_then_ent-s2_line_cz-rxry-p0-q1-h_ent_rot-s2_line_cnot-rxry-p0-q0-rot_then_ent-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s1,-1.9632474184036255,-2.0088610649108887,0.045613646507263184,HeH+,depth5
HeH+::depth5::depth5_none-rxry-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p1-q0-rot_ent_h-s2_ring_cz-ryrz-p0-q0-rot_ent_h-s0_none-none-p1-q1-rot_ent_h-s1,-3.3280205726623535,-3.2890031337738037,0.039017438888549805,HeH+,depth5
HeH+::depth5::depth5_line_cnot-rxry-p0-q0-ent_then_rot-s2_line_cnot-rxry-p0-q1-h_ent_rot-s2_none-rxryrz-p0-q1-ent_then_rot-s2_none-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q1-ent_then_rot-s2,-3.3073370456695557,-3.3556745052337646,0.048337459564208984,HeH+,depth5
HeH+::depth5::depth5_none-rxryrz-p1-q0-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-rot_ent_h-s2_line_cz-rxry-p1-q0-rot_ent_h-s2_line_cz-rxry-p0-q0-rot_then_ent-s2_ring_cnot-ryrz-p0-q0-rot_ent_h-s2,-1.232367753982544,-1.1640779972076416,0.06828975677490234,HeH+,depth5
HeH+::depth5::depth5_line_cnot-rxrz-p1-q1-rot_ent_h-s2_line_cnot-rxryrz-p1-q1-ent_then_rot-s0_line_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-h_ent_rot-s1_none-rxry-p0-q0-h_ent_rot-s1,-5.8108134269714355,-5.946220397949219,0.1354069709777832,HeH+,depth5
HeH+::depth5::depth5_line_cnot-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p1-q0-rot_then_ent-s2_line_cnot-ryrz-p0-q1-rot_ent_h-s0_line_cnot-rxrz-p0-q0-rot_ent_h-s0,-2.508514642715454,-2.4787659645080566,0.02974867820739746,HeH+,depth5
HeH+::depth6::depth6_line_cnot-rxry-p0-q0-h_ent_rot-s0_ring_cz-rxryrz-p0-q0-h_ent_rot-s0_line_cz-ryrz-p1-q1-h_ent_rot-s0_line_cz-ryrz-p0-q0-h_ent_rot-s1_none-rxry-p0-q1-h_ent_rot-s2_ring_cz-rxry-p1-q1-h_ent_rot-s0,-2.247257709503174,-2.2458243370056152,0.0014333724975585938,HeH+,depth6
HeH+::depth6::depth6_none-rxry-p1-q0-rot_ent_h-s2_none-ryrz-p0-q0-rot_then_ent-s0_line_cnot-rxrz-p0-q0-h_ent_rot-s1_line_cz-rxrz-p1-q1-ent_then_rot-s1_none-rxry-p1-q0-rot_then_ent-s0_ring_cz-rxry-p0-q0-rot_ent_h-s0,-4.644776344299316,-4.788994789123535,0.14421844482421875,HeH+,depth6
HeH+::depth6::depth6_none-rxrz-p1-q0-rot_ent_h-s2_line_cz-rxryrz-p1-q0-rot_ent_h-s0_none-rxry-p0-q0-rot_then_ent-s1_line_cz-none-p0-q0-ent_then_rot-s0_line_cz-ryrz-p0-q0-rot_ent_h-s2_none-ryrz-p1-q1-rot_then_ent-s1,-3.691204071044922,-3.592205047607422,0.0989990234375,HeH+,depth6
HeH+::depth6::depth6_line_cnot-rxryrz-p0-q0-h_ent_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s0_ring_cnot-rxry-p1-q1-rot_then_ent-s2_none-none-p0-q0-h_ent_rot-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s1_none-rxrz-p0-q0-ent_then_rot-s0,-3.821074962615967,-3.941852569580078,0.12077760696411133,HeH+,depth6
HeH+::depth6::depth6_ring_cnot-rxry-p1-q1-ent_then_rot-s2_ring_cnot-rxryrz-p0-q0-rot_then_ent-s0_none-rxrz-p1-q1-rot_ent_h-s2_ring_cz-none-p1-q0-rot_ent_h-s2_none-none-p1-q0-rot_then_ent-s0_ring_cz-ryrz-p0-q0-rot_ent_h-s2,-3.7712810039520264,-3.8844990730285645,0.11321806907653809,HeH+,depth6
HeH+::depth6::depth6_none-rxrz-p1-q1-h_ent_rot-s1_ring_cz-none-p1-q1-h_ent_rot-s1_line_cnot-rxry-p1-q1-rot_ent_h-s0_ring_cz-ryrz-p1-q0-rot_ent_h-s0_none-ryrz-p0-q1-ent_then_rot-s1_line_cz-rxryrz-p1-q1-ent_then_rot-s0,1.260717749595642,1.2688052654266357,0.008087515830993652,HeH+,depth6
HeH+::depth6::depth6_none-none-p1-q0-rot_then_ent-s1_line_cz-ryrz-p0-q1-ent_then_rot-s2_none-rxrz-p1-q0-ent_then_rot-s2_ring_cnot-rxrz-p1-q0-ent_then_rot-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q0-ent_then_rot-s1,-3.734143018722534,-3.8890433311462402,0.15490031242370605,HeH+,depth6
HeH+::depth6::depth6_ring_cz-rxry-p1-q0-rot_then_ent-s0_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p0-q0-rot_ent_h-s2_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cz-none-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-ent_then_rot-s1,-2.1896755695343018,-2.2920265197753906,0.10235095024108887,HeH+,depth6
HeH+::depth6::depth6_ring_cnot-rxry-p1-q0-h_ent_rot-s1_line_cnot-rxry-p1-q1-h_ent_rot-s2_ring_cz-none-p0-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q0-ent_then_rot-s0_line_cz-rxryrz-p1-q1-h_ent_rot-s1_none-rxrz-p1-q0-ent_then_rot-s1,-3.0985898971557617,-3.1778011322021484,0.07921123504638672,HeH+,depth6
HeH+::depth6::depth6_ring_cz-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1_line_cz-rxrz-p0-q0-ent_then_rot-s2_none-rxryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p0-q0-rot_ent_h-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s1,-3.9086036682128906,-3.9381747245788574,0.029571056365966797,HeH+,depth6
HeH+::depth6::depth6_ring_cz-rxryrz-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q1-rot_then_ent-s2_line_cnot-rxry-p1-q1-ent_then_rot-s2_line_cz-rxryrz-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-h_ent_rot-s1_line_cnot-rxrz-p0-q0-ent_then_rot-s2,-4.1315107345581055,-4.127954959869385,0.003555774688720703,HeH+,depth6
HeH+::depth6::depth6_ring_cz-none-p1-q1-ent_then_rot-s1_none-rxryrz-p0-q1-h_ent_rot-s2_line_cnot-rxry-p1-q0-rot_then_ent-s2_line_cz-rxry-p0-q1-rot_ent_h-s1_line_cz-rxry-p1-q1-rot_ent_h-s2_line_cnot-ryrz-p1-q1-ent_then_rot-s2,-3.87296462059021,-3.9375057220458984,0.06454110145568848,HeH+,depth6
HeH+::depth6::depth6_line_cnot-rxrz-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-rot_ent_h-s2_line_cnot-ryrz-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p0-q0-ent_then_rot-s0_ring_cnot-rxry-p0-q1-h_ent_rot-s2_none-rxryrz-p0-q0-ent_then_rot-s0,-4.6984663009643555,-4.739254474639893,0.04078817367553711,HeH+,depth6
HeH+::depth6::depth6_ring_cz-rxrz-p1-q0-h_ent_rot-s2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cz-ryrz-p1-q0-rot_then_ent-s2_none-rxryrz-p0-q1-ent_then_rot-s1_line_cnot-rxryrz-p1-q0-ent_then_rot-s2_ring_cnot-rxrz-p1-q0-h_ent_rot-s2,-4.113861083984375,-4.3107829093933105,0.19692182540893555,HeH+,depth6
HeH+::depth6::depth6_ring_cnot-ryrz-p1-q1-rot_then_ent-s0_ring_cz-rxry-p0-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p0-q1-rot_then_ent-s1_line_cz-rxry-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q0-ent_then_rot-s2,-3.442906618118286,-3.514972448348999,0.07206583023071289,HeH+,depth6
XYZ::depth1::depth1_ring_cz-none-p0-q0-ent_then_rot-s1,12.0,12.108022689819336,0.10802268981933594,XYZ,depth1
XYZ::depth1::depth1_ring_cz-none-p1-q0-ent_then_rot-s1,-8.399999618530273,-8.395310401916504,0.004689216613769531,XYZ,depth1
XYZ::depth1::depth1_ring_cz-none-p0-q1-rot_then_ent-s0,-8.399999618530273,-8.395310401916504,0.004689216613769531,XYZ,depth1
XYZ::depth1::depth1_none-none-p1-q1-ent_then_rot-s1,12.0,12.116547584533691,0.1165475845336914,XYZ,depth1
XYZ::depth1::depth1_none-none-p1-q1-rot_then_ent-s1,12.0,12.116615295410156,0.11661529541015625,XYZ,depth1
XYZ::depth1::depth1_ring_cz-rxry-p0-q1-rot_then_ent-s0,-1.5403696298599243,-1.517185091972351,0.023184537887573242,XYZ,depth1
XYZ::depth1::depth1_none-rxrz-p0-q1-ent_then_rot-s0,4.242535591125488,4.380130290985107,0.13759469985961914,XYZ,depth1
XYZ::depth1::depth1_line_cz-rxry-p0-q0-ent_then_rot-s1,-0.43446722626686096,-0.3902684450149536,0.04419878125190735,XYZ,depth1
XYZ::depth1::depth1_ring_cz-ryrz-p0-q1-rot_ent_h-s2,4.650786876678467,4.7304863929748535,0.07969951629638672,XYZ,depth1
XYZ::depth1::depth1_ring_cz-rxrz-p0-q1-rot_then_ent-s2,4.270446300506592,4.3391008377075195,0.06865453720092773,XYZ,depth1
XYZ::depth1::depth1_ring_cz-rxrz-p1-q1-rot_then_ent-s0,-7.155876159667969,-7.15837287902832,0.0024967193603515625,XYZ,depth1
XYZ::depth1::depth1_line_cnot-ryrz-p0-q0-h_ent_rot-s0,-7.918878078460693,-7.870377540588379,0.04850053787231445,XYZ,depth1
XYZ::depth1::depth1_line_cnot-rxry-p0-q1-h_ent_rot-s0,-1.582086443901062,-1.5313680171966553,0.05071842670440674,XYZ,depth1
XYZ::depth1::depth1_line_cnot-ryrz-p0-q1-rot_then_ent-s1,0.5866705179214478,0.5482848882675171,0.038385629653930664,XYZ,depth1
XYZ::depth1::depth1_line_cnot-rxrz-p1-q0-ent_then_rot-s2,2.309816598892212,2.4173779487609863,0.10756134986877441,XYZ,depth1
XYZ::depth2::depth2_none-none-p1-q0-rot_then_ent-s2_none-none-p0-q1-ent_then_rot-s1,12.0,12.118522644042969,0.11852264404296875,XYZ,depth2
XYZ::depth2::depth2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cz-none-p0-q0-ent_then_rot-s0,3.969923973083496,4.052411079406738,0.08248710632324219,XYZ,depth2
XYZ::depth2::depth2_none-ryrz-p0-q1-h_ent_rot-s0_ring_cz-rxrz-p1-q1-rot_ent_h-s1,-3.173924207687378,-3.1567795276641846,0.01714468002319336,XYZ,depth2
XYZ::depth2::depth2_none-rxrz-p1-q0-h_ent_rot-s0_none-rxrz-p1-q1-rot_ent_h-s2,-5.729345798492432,-5.740227699279785,0.010881900787353516,XYZ,depth2
XYZ::depth2::depth2_none-rxrz-p1-q0-rot_then_ent-s2_line_cz-rxrz-p0-q0-ent_then_rot-s1,2.053379535675049,2.150745153427124,0.0973656177520752,XYZ,depth2
XYZ::depth2::depth2_line_cz-rxryrz-p0-q0-rot_ent_h-s1_none-rxry-p0-q1-rot_then_ent-s0,7.298916816711426,7.578291893005371,0.2793750762939453,XYZ,depth2
XYZ::depth2::depth2_line_cz-ryrz-p0-q1-rot_then_ent-s1_none-ryrz-p1-q1-rot_ent_h-s1,-0.650172233581543,-0.6620658040046692,0.01189357042312622,XYZ,depth2
XYZ::depth2::depth2_line_cz-none-p0-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s2,3.8937489986419678,3.9561400413513184,0.062391042709350586,XYZ,depth2
XYZ::depth2::depth2_ring_cnot-ryrz-p1-q0-ent_then_rot-s0_ring_cnot-ryrz-p0-q0-ent_then_rot-s0,-3.743067502975464,-3.7573561668395996,0.014288663864135742,XYZ,depth2
