graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth6::depth6_ring_cnot-ryrz-p1-q0-h_ent_rot-s2_line_cz-none-p0-q1-h_ent_rot-s1_ring_cnot-none-p1-q1-h_ent_rot-s4_line_cnot-rxrz-p0-q1-rot_then_ent-s5_ring_cnot-none-p1-q0-rot_ent_h-s4_none-rxrz-p0-q1-rot_then_ent-s1,-0.7931830883026123,-0.7198201417922974,0.07336294651031494,FH,depth6
FH::depth3::depth3_line_cz-rxrz-p0-q1-rot_then_ent-s3_ring_cnot-ryrz-p1-q0-rot_then_ent-s5_ring_cz-none-p0-q0-h_ent_rot-s2,0.23794414103031158,0.23930156230926514,0.0013574212789535522,FH,depth3
FH::depth2::depth2_line_cz-ryrz-p1-q0-h_ent_rot-s0_line_cnot-rxrz-p0-q1-rot_ent_h-s3,-0.6946820020675659,-0.68194180727005,0.01274019479751587,FH,depth2
FH::depth2::depth2_line_cnot-rxry-p0-q0-rot_ent_h-s2_none-rxryrz-p0-q0-ent_then_rot-s3,1.604006290435791,1.6929140090942383,0.08890771865844727,FH,depth2
XYZ::depth3::depth3_line_cz-rxryrz-p0-q1-rot_then_ent-s1_line_cz-none-p0-q0-ent_then_rot-s2_none-rxryrz-p0-q0-rot_ent_h-s0,-6.305243968963623,-6.383045196533203,0.07780122756958008,XYZ,depth3
FH::depth3::depth3_line_cz-rxryrz-p1-q1-rot_then_ent-s3_line_cnot-rxrz-p0-q1-rot_ent_h-s1_ring_cnot-rxrz-p1-q1-rot_ent_h-s2,-0.64497971534729,-0.6058582663536072,0.03912144899368286,FH,depth3
FH::depth2::depth2_ring_cz-rxryrz-p1-q1-h_ent_rot-s6_line_cz-ryrz-p0-q1-ent_then_rot-s0,-1.0772565603256226,-0.9684041142463684,0.10885244607925415,FH,depth2
FH::depth5::depth5_line_cnot-none-p1-q1-h_ent_rot-s6_none-rxrz-p1-q1-h_ent_rot-s5_line_cnot-rxry-p0-q1-ent_then_rot-s2_none-rxryrz-p1-q0-rot_then_ent-s0_line_cnot-ryrz-p0-q1-h_ent_rot-s5,-6.0257978439331055,-6.086023330688477,0.060225486755371094,FH,depth5
XYZ::depth6::depth6_none-rxrz-p1-q1-ent_then_rot-s1_line_cnot-rxryrz-p0-q1-rot_then_ent-s0_line_cz-none-p1-q0-rot_then_ent-s2_line_cnot-none-p1-q1-h_ent_rot-s2_ring_cnot-rxrz-p0-q0-rot_ent_h-s0_ring_cz-none-p1-q0-h_ent_rot-s2,0.37308090925216675,0.39970338344573975,0.026622474193572998,XYZ,depth6
HeH+::depth1::depth1_ring_cz-ryrz-p1-q1-rot_then_ent-s2,0.2593725025653839,0.24317491054534912,0.01619759202003479,HeH+,depth1
4Q::depth4::depth4_line_cnot-rxry-p0-q0-ent_then_rot-s1_none-ryrz-p0-q1-h_ent_rot-s2_ring_cz-rxrz-p0-q0-rot_then_ent-s0_line_cnot-ryrz-p1-q0-ent_then_rot-s0,-3.9668078422546387,-3.974712610244751,0.007904767990112305,4Q,depth4
4Q::depth6::depth6_ring_cz-none-p1-q1-rot_then_ent-s2_none-rxrz-p0-q0-rot_ent_h-s2_none-none-p1-q1-rot_ent_h-s2_line_cz-ryrz-p1-q1-h_ent_rot-s1_line_cz-rxrz-p1-q1-h_ent_rot-s2_none-rxrz-p0-q0-h_ent_rot-s2,-1.1264094114303589,-1.125602126121521,0.0008072853088378906,4Q,depth6
FH::depth3::depth3_ring_cnot-rxryrz-p1-q0-h_ent_rot-s3_ring_cz-rxryrz-p0-q0-rot_then_ent-s4_ring_cz-rxrz-p0-q1-ent_then_rot-s2,-0.6727326512336731,-0.5596523284912109,0.11308032274246216,FH,depth3
XYZ::depth1::depth1_none-none-p1-q1-rot_ent_h-s1,12.0,12.116710662841797,0.11671066284179688,XYZ,depth1
FH::depth5::depth5_line_cnot-none-p1-q0-h_ent_rot-s2_none-ryrz-p1-q0-ent_then_rot-s0_none-rxrz-p0-q0-rot_ent_h-s2_line_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-rxry-p1-q0-rot_then_ent-s6,-6.032793045043945,-6.162170886993408,0.1293778419494629,FH,depth5
HeH+::depth3::depth3_line_cnot-rxrz-p0-q0-ent_then_rot-s2_ring_cnot-rxrz-p1-q1-rot_then_ent-s0_line_cz-rxryrz-p0-q0-rot_ent_h-s1,-2.091916799545288,-2.0807933807373047,0.011123418807983398,HeH+,depth3
XYZ::depth4::depth4_line_cz-none-p1-q1-h_ent_rot-s2_line_cz-rxrz-p0-q1-h_ent_rot-s1_line_cnot-rxry-p1-q0-rot_then_ent-s2_ring_cz-none-p0-q0-h_ent_rot-s0,1.0121030807495117,0.9907137155532837,0.021389365196228027,XYZ,depth4
FH::depth6::depth6_ring_cnot-rxry-p1-q1-rot_then_ent-s3_ring_cnot-none-p0-q1-h_ent_rot-s5_ring_cz-rxrz-p0-q1-ent_then_rot-s5_none-rxry-p0-q0-rot_then_ent-s6_line_cnot-none-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p0-q1-ent_then_rot-s6,-0.30499640107154846,-0.2122700810432434,0.09272632002830505,FH,depth6
HeH+::depth1::depth1_line_cnot-rxry-p0-q0-rot_ent_h-s1,-0.993213951587677,-1.0106093883514404,0.017395436763763428,HeH+,depth1
H2::depth5::depth5_ring_cnot-ryrz-p0-q1-rot_then_ent-s0_none-ryrz-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p0-q0-h_ent_rot-s1_line_cz-ryrz-p0-q0-h_ent_rot-s2,-7.946170806884766,-8.005264282226562,0.059093475341796875,H2,depth5
HeH+::depth5::depth5_none-rxrz-p1-q1-h_ent_rot-s2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cnot-rxrz-p1-q0-rot_ent_h-s0_none-ryrz-p1-q1-ent_then_rot-s1_ring_cz-rxry-p1-q0-ent_then_rot-s1,-5.54445743560791,-5.6490983963012695,0.10464096069335938,HeH+,depth5
H2::depth3::depth3_ring_cnot-rxrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q0-ent_then_rot-s1_line_cnot-none-p0-q0-rot_ent_h-s2,-1.1073683500289917,-1.0701079368591309,0.03726041316986084,H2,depth3
HeH+::depth2::depth2_ring_cnot-rxrz-p1-q1-rot_ent_h-s0_none-rxrz-p0-q0-ent_then_rot-s2,-0.9302875995635986,-0.9278494119644165,0.002438187599182129,HeH+,depth2
4Q::depth2::depth2_none-ryrz-p0-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q0-rot_then_ent-s2,-6.811864852905273,-6.828899383544922,0.017034530639648438,4Q,depth2
HeH+::depth6::depth6_ring_cz-ryrz-p0-q0-rot_ent_h-s1_ring_cnot-ryrz-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q0-rot_ent_h-s2_line_cnot-none-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-rot_ent_h-s1_ring_cz-rxrz-p0-q1-rot_ent_h-s1,-2.2201290130615234,-2.287895679473877,0.06776666641235352,HeH+,depth6
H2::depth6::depth6_line_cz-rxry-p0-q0-ent_then_rot-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s1_none-none-p1-q0-rot_then_ent-s2_line_cz-none-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q1-h_ent_rot-s0,-4.998095989227295,-5.0808234214782715,0.08272743225097656,H2,depth6
H2::depth2::depth2_line_cnot-rxryrz-p1-q0-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-ent_then_rot-s1,-2.3990917205810547,-2.351351499557495,0.04774022102355957,H2,depth2
XYZ::depth5::depth5_ring_cz-none-p0-q0-h_ent_rot-s1_line_cnot-rxryrz-p1-q0-rot_then_ent-s0_ring_cz-rxry-p0-q1-rot_ent_h-s2_ring_cnot-ryrz-p0-q0-rot_ent_h-s1_none-ryrz-p1-q1-ent_then_rot-s2,-3.8395981788635254,-3.8441126346588135,0.004514455795288086,XYZ,depth5
HeH+::depth2::depth2_none-ryrz-p1-q0-rot_ent_h-s2_ring_cz-rxrz-p0-q0-rot_ent_h-s1,-3.410106658935547,-3.4366979598999023,0.02659130096435547,HeH+,depth2
4Q::depth1::depth1_ring_cnot-ryrz-p1-q1-h_ent_rot-s0,-2.008164167404175,-1.9408496618270874,0.0673145055770874,4Q,depth1
XYZ::depth2::depth2_line_cz-rxrz-p1-q0-rot_ent_h-s1_ring_cnot-rxrz-p0-q0-ent_then_rot-s1,-0.06929270178079605,-0.07189357280731201,0.0026008710265159607,XYZ,depth2
HeH+::depth2::depth2_line_cz-rxrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q0-ent_then_rot-s2,-1.0960230827331543,-1.1056123971939087,0.009589314460754395,HeH+,depth2
4Q::depth4::depth4_none-rxrz-p0-q1-rot_ent_h-s0_line_cnot-none-p0-q1-ent_then_rot-s2_none-rxryrz-p0-q0-h_ent_rot-s1_line_cnot-rxryrz-p0-q0-ent_then_rot-s2,-2.609605312347412,-2.5867483615875244,0.022856950759887695,4Q,depth4
XYZ::depth4::depth4_line_cnot-rxryrz-p0-q1-rot_then_ent-s2_ring_cnot-none-p1-q1-ent_then_rot-s0_ring_cz-rxrz-p0-q0-ent_then_rot-s1_line_cnot-ryrz-p0-q0-ent_then_rot-s0,-2.034557580947876,-2.002149820327759,0.03240776062011719,XYZ,depth4
H2::depth3::depth3_ring_cz-rxryrz-p1-q1-rot_ent_h-s1_line_cnot-ryrz-p0-q1-ent_then_rot-s0_ring_cnot-none-p1-q0-ent_then_rot-s0,-1.8501780033111572,-1.8165096044540405,0.0336683988571167,H2,depth3
FH::depth1::depth1_line_cnot-none-p1-q0-ent_then_rot-s1,1.2000000476837158,1.1973445415496826,0.002655506134033203,FH,depth1
HeH+::depth3::depth3_ring_cz-none-p0-q0-rot_then_ent-s0_ring_cz-rxrz-p0-q0-ent_then_rot-s1_line_cz-rxrz-p0-q0-rot_ent_h-s1,-6.069554328918457,-6.202654838562012,0.1331005096435547,HeH+,depth3
H2::depth2::depth2_none-none-p0-q0-ent_then_rot-s2_none-ryrz-p1-q0-ent_then_rot-s0,1.1098295450210571,1.0806584358215332,0.029171109199523926,H2,depth2
FH::depth3::depth3_line_cnot-rxryrz-p0-q1-rot_then_ent-s4_line_cz-rxrz-p1-q1-rot_then_ent-s0_line_cnot-none-p0-q1-rot_then_ent-s0,-1.0230450630187988,-0.9543237090110779,0.06872135400772095,FH,depth3
FH::depth6::depth6_ring_cz-ryrz-p0-q0-rot_then_ent-s1_ring_cnot-rxrz-p1-q1-ent_then_rot-s3_line_cz-rxrz-p0-q0-ent_then_rot-s5_none-rxryrz-p1-q0-ent_then_rot-s4_line_cz-rxrz-p0-q0-rot_ent_h-s1_line_cz-rxryrz-p1-q0-ent_then_rot-s3,-5.81314754486084,-5.941768169403076,0.12862062454223633,FH,depth6
HeH+::depth5::depth5_line_cz-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-none-p1-q1-h_ent_rot-s1_none-rxryrz-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-ent_then_rot-s2_line_cz-rxrz-p0-q1-rot_ent_h-s1,-3.8755042552948,-3.9176156520843506,0.04211139678955078,HeH+,depth5
4Q::depth6::depth6_none-rxrz-p1-q1-ent_then_rot-s2_ring_cnot-rxryrz-p1-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q1-ent_then_rot-s0_none-rxryrz-p0-q0-ent_then_rot-s0_line_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cz-rxry-p0-q0-h_ent_rot-s0,-3.0648059844970703,-3.0848968029022217,0.020090818405151367,4Q,depth6
HeH+::depth5::depth5_ring_cz-none-p0-q0-h_ent_rot-s1_line_cnot-rxryrz-p1-q0-rot_then_ent-s0_ring_cz-rxry-p0-q1-rot_ent_h-s2_ring_cnot-ryrz-p0-q0-rot_ent_h-s1_none-ryrz-p1-q1-ent_then_rot-s2,-1.331139326095581,-1.265519142150879,0.06562018394470215,HeH+,depth5
FH::depth4::depth4_ring_cz-none-p0-q0-rot_then_ent-s2_none-ryrz-p1-q0-rot_ent_h-s2_line_cz-rxry-p1-q1-h_ent_rot-s3_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2,-3.7368550300598145,-3.8182995319366455,0.08144450187683105,FH,depth4
H2::depth3::depth3_ring_cnot-rxry-p1-q1-rot_then_ent-s0_line_cz-rxryrz-p0-q1-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-ent_then_rot-s0,-3.3756637573242188,-3.4358649253845215,0.060201168060302734,H2,depth3
H2::depth6::depth6_line_cnot-rxryrz-p1-q0-rot_ent_h-s2_line_cnot-ryrz-p1-q0-rot_ent_h-s0_line_cnot-none-p0-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s0_ring_cnot-none-p1-q1-ent_then_rot-s0,-2.8741207122802734,-2.838162899017334,0.03595781326293945,H2,depth6
FH::depth4::depth4_ring_cz-rxrz-p1-q0-h_ent_rot-s0_line_cnot-ryrz-p0-q0-rot_then_ent-s3_line_cnot-rxry-p0-q1-ent_then_rot-s0_line_cz-none-p1-q1-rot_ent_h-s0,-1.171792984008789,-1.139267921447754,0.032525062561035156,FH,depth4
FH::depth5::depth5_line_cz-rxry-p1-q0-rot_ent_h-s5_ring_cnot-none-p0-q0-ent_then_rot-s5_ring_cz-rxry-p0-q1-rot_ent_h-s3_ring_cz-none-p1-q1-rot_then_ent-s1_ring_cz-ryrz-p1-q0-h_ent_rot-s4,-1.37861967086792,-1.2519099712371826,0.1267096996307373,FH,depth5
H2::depth3::depth3_ring_cnot-rxrz-p1-q0-rot_ent_h-s0_ring_cz-rxrz-p0-q1-h_ent_rot-s0_none-ryrz-p0-q1-ent_then_rot-s0,-4.101606369018555,-4.117396354675293,0.01578998565673828,H2,depth3
FH::depth2::depth2_line_cnot-rxry-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q0-rot_then_ent-s3,-0.1618122011423111,-0.16575276851654053,0.003940567374229431,FH,depth2
4Q::depth1::depth1_line_cz-ryrz-p1-q0-ent_then_rot-s1,-1.5894808769226074,-1.5916889905929565,0.002208113670349121,4Q,depth1
FH::depth1::depth1_ring_cz-ryrz-p1-q1-rot_ent_h-s2,10.094704627990723,10.243146896362305,0.14844226837158203,FH,depth1
HeH+::depth2::depth2_line_cz-rxryrz-p1-q0-h_ent_rot-s2_line_cz-none-p1-q1-rot_then_ent-s1,-0.6182951331138611,-0.6632152795791626,0.044920146465301514,HeH+,depth2
HeH+::depth6::depth6_ring_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_line_cz-rxry-p1-q1-rot_ent_h-s1_ring_cnot-rxryrz-p1-q1-rot_ent_h-s0_line_cz-rxryrz-p1-q0-rot_then_ent-s1,-6.814253807067871,-6.957086086273193,0.14283227920532227,HeH+,depth6
FH::depth3::depth3_ring_cnot-rxrz-p0-q0-rot_ent_h-s4_ring_cz-rxrz-p1-q0-ent_then_rot-s3_line_cz-ryrz-p0-q0-h_ent_rot-s2,-1.6365443468093872,-1.5462265014648438,0.09031784534454346,FH,depth3
HeH+::depth1::depth1_ring_cz-rxrz-p1-q1-rot_then_ent-s2,4.472952842712402,4.551846027374268,0.07889318466186523,HeH+,depth1
XYZ::depth3::depth3_none-none-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-none-p1-q0-rot_then_ent-s0,0.4651665985584259,0.44535231590270996,0.019814282655715942,XYZ,depth3
FH::depth3::depth3_none-rxryrz-p1-q1-rot_ent_h-s6_ring_cnot-rxry-p0-q0-ent_then_rot-s2_none-none-p0-q1-ent_then_rot-s4,0.8057191371917725,0.8296234607696533,0.02390432357788086,FH,depth3
HeH+::depth5::depth5_ring_cnot-rxrz-p1-q1-h_ent_rot-s0_ring_cz-ryrz-p0-q1-rot_then_ent-s1_ring_cz-none-p0-q1-h_ent_rot-s2_none-none-p0-q1-rot_then_ent-s1_ring_cnot-rxrz-p1-q0-rot_ent_h-s0,-4.669389247894287,-4.748239040374756,0.07884979248046875,HeH+,depth5
4Q::depth2::depth2_line_cz-rxryrz-p0-q0-rot_ent_h-s1_none-rxry-p0-q1-rot_then_ent-s0,-2.052124261856079,-2.034450054168701,0.01767420768737793,4Q,depth2
H2::depth3::depth3_line_cnot-ryrz-p0-q0-ent_then_rot-s1_ring_cz-rxrz-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q0-rot_then_ent-s1,-8.84365463256836,-8.783283233642578,0.06037139892578125,H2,depth3
4Q::depth2::depth2_line_cnot-ryrz-p1-q1-rot_then_ent-s0_line_cz-none-p0-q0-h_ent_rot-s2,-0.2470611184835434,-0.2729600965976715,0.025898978114128113,4Q,depth2
4Q::depth6::depth6_none-rxrz-p1-q0-rot_ent_h-s2_line_cz-rxryrz-p1-q0-rot_ent_h-s0_none-rxry-p0-q0-rot_then_ent-s1_line_cz-none-p0-q0-ent_then_rot-s0_line_cz-ryrz-p0-q0-rot_ent_h-s2_none-ryrz-p1-q1-rot_then_ent-s1,-3.854253053665161,-3.949434518814087,0.09518146514892578,4Q,depth6
HeH+::depth3::depth3_line_cz-rxrz-p0-q1-h_ent_rot-s0_ring_cz-none-p1-q0-ent_then_rot-s1_none-rxrz-p1-q0-rot_then_ent-s1,-4.57619571685791,-4.6993408203125,0.12314510345458984,HeH+,depth3
HeH+::depth5::depth5_line_cnot-ryrz-p1-q1-rot_then_ent-s2_ring_cz-rxrz-p1-q1-rot_ent_h-s2_line_cnot-rxry-p0-q0-ent_then_rot-s0_none-rxry-p1-q1-rot_then_ent-s0_none-rxrz-p0-q0-rot_then_ent-s0,-1.9262492656707764,-1.9794949293136597,0.0532456636428833,HeH+,depth5
4Q::depth2::depth2_ring_cnot-ryrz-p0-q0-ent_then_rot-s2_ring_cz-rxry-p0-q0-ent_then_rot-s0,-8.667177200317383,-8.669808387756348,0.0026311874389648438,4Q,depth2
4Q::depth5::depth5_none-none-p1-q0-h_ent_rot-s0_none-rxryrz-p0-q0-rot_then_ent-s2_none-rxry-p0-q0-rot_then_ent-s2_line_cnot-rxry-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q0-rot_then_ent-s0,-3.9562325477600098,-3.9591548442840576,0.0029222965240478516,4Q,depth5
4Q::depth5::depth5_none-ryrz-p0-q0-h_ent_rot-s1_ring_cnot-rxry-p1-q0-rot_ent_h-s2_ring_cnot-rxryrz-p1-q0-rot_ent_h-s2_ring_cz-rxry-p1-q0-rot_ent_h-s2_ring_cz-rxry-p0-q0-rot_ent_h-s1,-6.309121131896973,-6.364887714385986,0.05576658248901367,4Q,depth5
4Q::depth5::depth5_line_cz-rxryrz-p0-q0-rot_then_ent-s1_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1_ring_cnot-ryrz-p0-q0-h_ent_rot-s0_line_cnot-rxryrz-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q1-rot_then_ent-s2,-1.5587013959884644,-1.4975517988204956,0.06114959716796875,4Q,depth5
H2::depth5::depth5_line_cz-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-none-p1-q1-h_ent_rot-s1_none-rxryrz-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-ent_then_rot-s2_line_cz-rxrz-p0-q1-rot_ent_h-s1,-4.22437858581543,-4.388303756713867,0.1639251708984375,H2,depth5
4Q::depth2::depth2_line_cz-rxrz-p1-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q0-h_ent_rot-s0,-7.922527313232422,-7.89807653427124,0.02445077896118164,4Q,depth2
XYZ::depth6::depth6_ring_cnot-rxrz-p0-q1-rot_ent_h-s0_ring_cz-none-p0-q1-h_ent_rot-s2_line_cnot-rxry-p0-q0-h_ent_rot-s0_none-rxryrz-p0-q0-rot_then_ent-s1_ring_cz-rxrz-p1-q0-rot_ent_h-s1_none-ryrz-p1-q1-h_ent_rot-s0,-3.8492982387542725,-3.883208751678467,0.033910512924194336,XYZ,depth6
XYZ::depth2::depth2_line_cz-rxrz-p1-q0-rot_then_ent-s2_none-none-p0-q0-h_ent_rot-s1,-1.381332516670227,-1.377582311630249,0.0037502050399780273,XYZ,depth2
HeH+::depth4::depth4_ring_cnot-none-p0-q1-rot_ent_h-s0_line_cnot-ryrz-p1-q1-ent_then_rot-s1_ring_cnot-ryrz-p1-q1-ent_then_rot-s0_line_cnot-rxryrz-p1-q1-rot_then_ent-s2,-3.467125415802002,-3.556760787963867,0.08963537216186523,HeH+,depth4
HeH+::depth5::depth5_ring_cz-rxry-p1-q1-ent_then_rot-s1_none-rxrz-p1-q1-ent_then_rot-s1_ring_cz-none-p0-q0-rot_ent_h-s2_none-ryrz-p0-q0-rot_ent_h-s0_none-rxrz-p0-q0-h_ent_rot-s0,-1.609044075012207,-1.5837640762329102,0.025279998779296875,HeH+,depth5
FH::depth3::depth3_ring_cz-rxrz-p0-q1-rot_then_ent-s4_line_cz-ryrz-p0-q0-h_ent_rot-s4_line_cz-rxryrz-p0-q0-rot_ent_h-s0,-1.0410698652267456,-1.0210630893707275,0.020006775856018066,FH,depth3
XYZ::depth3::depth3_line_cnot-rxry-p1-q1-h_ent_rot-s0_none-ryrz-p1-q1-ent_then_rot-s1_line_cz-ryrz-p0-q0-rot_then_ent-s2,-3.059352397918701,-2.9750237464904785,0.08432865142822266,XYZ,depth3
4Q::depth2::depth2_ring_cnot-rxryrz-p0-q0-rot_ent_h-s1_line_cz-ryrz-p0-q0-rot_then_ent-s2,-0.17857682704925537,-0.18768760561943054,0.009110778570175171,4Q,depth2
H2::depth6::depth6_line_cnot-none-p0-q1-rot_ent_h-s0_line_cnot-rxrz-p1-q1-ent_then_rot-s2_ring_cz-rxryrz-p1-q0-h_ent_rot-s1_ring_cnot-none-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-ent_then_rot-s1_ring_cnot-rxryrz-p0-q1-h_ent_rot-s0,-3.4265217781066895,-3.432283878326416,0.0057621002197265625,H2,depth6
FH::depth5::depth5_ring_cz-none-p1-q0-rot_ent_h-s4_none-none-p1-q0-rot_then_ent-s1_ring_cz-ryrz-p0-q0-rot_ent_h-s5_none-ryrz-p1-q0-h_ent_rot-s4_ring_cnot-none-p0-q0-h_ent_rot-s2,-1.9788650274276733,-1.8576043844223022,0.1212606430053711,FH,depth5
FH::depth6::depth6_line_cz-rxrz-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q1-ent_then_rot-s4_ring_cnot-rxrz-p0-q0-rot_ent_h-s4_ring_cz-rxryrz-p0-q0-rot_then_ent-s0_line_cz-rxryrz-p1-q1-rot_then_ent-s4_line_cnot-rxrz-p0-q0-rot_ent_h-s6,-1.4273799657821655,-1.3715918064117432,0.05578815937042236,FH,depth6
XYZ::depth5::depth5_none-rxryrz-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q0-h_ent_rot-s0_line_cz-rxryrz-p1-q1-h_ent_rot-s0_ring_cz-rxry-p1-q1-rot_then_ent-s0_ring_cnot-rxry-p1-q0-h_ent_rot-s2,-5.598851680755615,-5.61435604095459,0.01550436019897461,XYZ,depth5
XYZ::depth5::depth5_ring_cnot-rxrz-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-ryrz-p1-q0-rot_then_ent-s1_line_cz-ryrz-p0-q1-ent_then_rot-s1_none-none-p0-q1-rot_then_ent-s0,-2.239483594894409,-2.0985889434814453,0.14089465141296387,XYZ,depth5
HeH+::depth3::depth3_none-none-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-none-p1-q0-rot_then_ent-s0,-0.1496705263853073,-0.1779882311820984,0.028317704796791077,HeH+,depth3
HeH+::depth6::depth6_line_cz-rxrz-p1-q1-ent_then_rot-s1_line_cz-ryrz-p1-q0-rot_then_ent-s2_ring_cnot-none-p1-q0-ent_then_rot-s0_line_cnot-rxrz-p0-q0-rot_ent_h-s2_line_cnot-rxryrz-p0-q0-ent_then_rot-s1_none-rxrz-p0-q0-rot_then_ent-s2,-2.107508897781372,-2.1715831756591797,0.06407427787780762,HeH+,depth6
HeH+::depth4::depth4_line_cz-rxry-p1-q0-h_ent_rot-s1_ring_cz-rxryrz-p1-q1-h_ent_rot-s1_line_cz-rxry-p1-q0-rot_ent_h-s1_line_cz-none-p0-q1-ent_then_rot-s2,-1.5571589469909668,-1.5609533786773682,0.003794431686401367,HeH+,depth4
FH::depth1::depth1_ring_cz-ryrz-p0-q1-rot_then_ent-s0,0.48260459303855896,0.5466558933258057,0.0640513002872467,FH,depth1
XYZ::depth5::depth5_line_cnot-rxry-p0-q0-rot_ent_h-s0_ring_cnot-ryrz-p0-q0-h_ent_rot-s0_line_cz-rxrz-p0-q0-h_ent_rot-s1_line_cnot-rxrz-p0-q1-h_ent_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s2,-6.343374252319336,-6.396488666534424,0.05311441421508789,XYZ,depth5
HeH+::depth6::depth6_ring_cnot-none-p1-q0-rot_then_ent-s2_none-rxryrz-p0-q0-rot_then_ent-s0_ring_cnot-ryrz-p0-q1-ent_then_rot-s2_none-ryrz-p0-q1-ent_then_rot-s1_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p1-q0-ent_then_rot-s1,-2.6959023475646973,-2.7427732944488525,0.04687094688415527,HeH+,depth6
HeH+::depth6::depth6_line_cz-rxryrz-p0-q0-rot_ent_h-s2_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_none-rxrz-p0-q1-h_ent_rot-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s2_ring_cnot-none-p1-q1-ent_then_rot-s2,-3.4209108352661133,-3.502027750015259,0.08111691474914551,HeH+,depth6
HeH+::depth1::depth1_line_cz-rxryrz-p0-q1-rot_then_ent-s0,-1.2053837776184082,-1.1859533786773682,0.01943039894104004,HeH+,depth1
4Q::depth4::depth4_line_cz-rxry-p1-q0-h_ent_rot-s1_ring_cz-rxryrz-p1-q1-h_ent_rot-s1_line_cz-rxry-p1-q0-rot_ent_h-s1_line_cz-none-p0-q1-ent_then_rot-s2,-0.48252493143081665,-0.48044705390930176,0.0020778775215148926,4Q,depth4
H2::depth5::depth5_none-rxrz-p1-q1-h_ent_rot-s2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cnot-rxrz-p1-q0-rot_ent_h-s0_none-ryrz-p1-q1-ent_then_rot-s1_ring_cz-rxry-p1-q0-ent_then_rot-s1,-3.658151388168335,-3.673964262008667,0.01581287384033203,H2,depth5
FH::depth4::depth4_ring_cnot-rxry-p1-q0-rot_ent_h-s3_ring_cnot-none-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s2_line_cz-rxry-p0-q0-ent_then_rot-s3,-1.9189903736114502,-1.8470981121063232,0.07189226150512695,FH,depth4
H2::depth5::depth5_none-none-p1-q0-ent_then_rot-s0_ring_cnot-none-p0-q1-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_none-rxrz-p1-q0-rot_then_ent-s1_ring_cnot-ryrz-p1-q0-ent_then_rot-s0,-5.6074066162109375,-5.603957653045654,0.003448963165283203,H2,depth5
